Id,SalePrice
2734,132880.4100002691
2735,137813.4428595559
2736,141902.88364451364
2737,121600.2512359202
2738,136015.64096955076
2739,152626.18039701186
2740,138553.25538895396
2741,137710.54494634733
2742,154060.94119412944
2743,162768.7574529513
2744,165384.77123899045
2745,141497.5681185764
2746,141613.53876251096
2747,141831.64910846553
2748,125396.08142514482
2749,130366.01811420797
2750,122748.78343376328
2751,137969.12259582663
2752,167247.81113577352
2753,149643.41905697476
2754,229170.48529384867
2755,146011.33860288264
2756,100472.97481227753
2757,66747.98606350453
2758,96781.16828274069
2759,164295.1984593863
2760,122375.2304409224
2761,139259.0428713658
2762,138718.38879788353
2763,184302.1854880051
2764,135826.10153531542
2765,279794.7200061957
2766,110268.27631067895
2767,89664.61596362371
2768,122781.52468425992
2769,132867.55320909535
2770,134133.76764218797
2771,103463.47230749585
2772,109450.74121976108
2773,171020.9642928249
2774,146828.27975534333
2775,109214.64115607478
2776,137981.62321950466
2777,158420.15558278214
2778,103892.03995520843
2779,118300.15681809271
2780,92540.7084739811
2781,102651.05259783502
2782,106725.49251620901
2783,101514.71325076457
2784,126689.59530507583
2785,141026.60778078574
2786,69662.6728148441
2787,117728.20132825481
2788,81833.83610601437
2789,167241.20081814216
2790,95134.51783531782
2791,128678.42054332014
2792,53550.81558969493
2793,111794.26349592689
2794,104874.03322857228
2795,117374.0776612522
2796,101143.28967580122
2797,240915.79374149724
2798,98721.59588379724
2799,101971.72262304992
2800,72672.84842309704
2801,106702.13587908373
2802,118561.33704243257
2803,177336.39925670862
2804,120252.910038038
2805,94087.04053654632
2806,88618.15321862737
2807,260683.752167675
2808,145809.48483257028
2809,128794.61913391881
2810,122937.98840154702
2811,158904.72210697606
2812,172941.20771379856
2813,163158.72810118643
2814,166494.2343651214
2815,95757.97980791541
2816,236164.88103930367
2817,162736.1345194273
2818,133958.2982683327
2819,181160.9196587002
2820,137675.48573798948
2821,103286.4125919677
2822,170637.4659744789
2823,384198.28163929377
2824,176692.55896902687
2825,137917.5830108681
2826,132619.45391586432
2827,131309.56669648268
2828,223281.91241215813
2829,217458.92184907853
2830,232843.43136286564
2831,170606.55684809756
2832,248940.79406172907
2833,296214.651877202
2834,222443.14792946202
2835,217679.93335134248
2836,188830.29810736593
2837,156895.02204871015
2838,154491.2224783979
2839,177639.31553297193
2840,208045.48591642614
2841,198197.34145277215
2842,226795.38497491908
2843,149416.10747481105
2844,166295.3058221702
2845,128498.6055264516
2846,204763.93671374585
2847,217597.99932418246
2848,208223.90275618242
2849,194401.00452642443
2850,269493.70983404294
2851,204337.58033671812
2852,233998.53070339965
2853,237649.73216749623
2854,138793.41253130976
2855,201293.58354853335
2856,199122.61048005056
2857,187007.25431673118
2858,201140.32317054144
2859,102778.55602101158
2860,140556.93189163881
2861,118383.2176437603
2862,176420.06031150374
2863,132901.29155050678
2864,251386.6761006671
2865,140207.88921699277
2866,136607.0577101148
2867,121561.47978667982
2868,92384.35637565168
2869,99340.92566061995
2870,109715.69008673317
2871,82566.12123183749
2872,66191.51879486942
2873,99370.77387010415
2874,134196.29322335048
2875,120813.47231346818
2876,159004.26203214488
2877,153202.37082245687
2878,165291.8464667922
2879,138204.40668403514
2880,107005.27987644923
2881,149951.77954362653
2882,186554.75363969043
2883,206768.92049104653
2884,172022.47487572816
2885,177496.36025391996
2886,250481.22996112096
2887,98949.37365893248
2888,146937.89442620063
2889,63209.63560941687
2890,91042.1128471811
2891,142438.18290262684
2892,36962.01881402583
2893,59982.44811357542
2894,45124.263306646666
2895,344522.26289054926
2896,290051.1669942908
2897,205410.84646876235
2898,134709.4393114069
2899,195928.76125226513
2900,160547.65256560955
2901,211754.658159828
2902,154998.1048806684
2903,331912.12502743903
2904,347167.62623788626
2905,75389.90769412088
2906,191880.75370037957
2907,105434.22563222618
2908,129851.89249845684
2909,138701.62213456203
2910,77316.85359343346
2911,83048.3638648942
2912,145485.33110588524
2913,82101.86360108451
2914,77240.05327515602
2915,85146.37847552793
2916,85225.9750757169
2917,174625.57260585122
2918,116969.55536021401
2919,219366.43190293256
